DISTRICT,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,,,,,,,,,,,,,,,,
Dolkha,1990,0,12.62,10.16,5.3,12.62,62.38,184.35,123.36,96.68,26.6,0,0.01,534.08,,,,,,,,,,,,,,,,
Dolkha,1991,4.63,0.22,7.56,1.64,12.98,42.93,111.13,119.28,88.3,1.37,0.17,13.14,403.35,,,,,,,,,,,,,,,,
Dolkha,1992,0.95,2.66,0.58,2.45,20.06,26.42,121.91,111.52,59.47,24.03,5.23,8.96,384.24,,,,,,,,,,,,,,,,
Dolkha,1993,6.09,2.05,20.28,24.72,48.96,54.7,104.85,75.08,66.17,4.11,3.38,0,410.39,,,,,,,,,,,,,,,,
Dolkha,1994,12.17,2.22,2.64,3.78,22.12,75.26,68.13,61.4,45.86,2.25,1.83,0.05,297.71,,,,,,,,,,,,,,,,
Dolkha,1995,2.41,5.32,7.51,0.28,13.05,90.22,125.17,140.69,23.88,9.48,32.17,13.39,463.57,,,,,,,,,,,,,,,,
Dolkha,1996,17.79,8.06,0.32,11.56,9.29,85.87,113.89,122.87,49.45,14.1,0.61,0,433.81,,,,,,,,,,,,,,,,
Dolkha,1997,5.41,0.18,1.92,23.81,17.34,49.46,146.91,77.93,41.12,2.62,1.49,14.94,383.13,,,,,,,,,,,,,,,,
Dolkha,1998,0.1,2.54,6.95,12.61,28.1,43.34,115.38,145.33,61.76,19.6,1.1,0,436.81,,,,,,,,,,,,,,,,
Dolkha,1999,0.45,2.39,0.06,0.72,45.36,43.38,101.79,96.69,50.6,30.21,0,0,371.65,,,,,,,,,,,,,,,,
Dolkha,2000,0.45,1.06,2.25,13.23,39.98,102.3,93.07,145.61,100.43,3.84,0.44,0.04,502.7,,,,,,,,,,,,,,,,
Dolkha,2001,0.23,0.25,1.72,5.98,27.97,56.3,145.16,103.6,64.45,22.78,0.09,0,428.53,,,,,,,,,,,,,,,,
Dolkha,2002,8.83,6.61,19.32,8.5,45.62,45.12,110.33,102.05,30.24,19.36,0.06,6.29,402.33,,,,,,,,,,,,,,,,
Dolkha,2003,4.11,31.32,3.18,3.32,11.21,69.1,139.13,66.58,46.77,32.67,0.2,14.49,422.08,,,,,,,,,,,,,,,,
Dolkha,2004,12.27,0.02,13.17,95.44,85.94,79.19,318.24,140.25,96.28,41.53,17.17,0.03,899.53,,,,,,,,,,,,,,,,
Dolkha,2005,31.85,9.05,19.03,27.22,30.49,101.69,192.39,206.96,66.25,67.13,0,0,752.06,,,,,,,,,,,,,,,,
Dolkha,2006,0,0,15.78,11.55,73.59,139.3,191.13,109.18,148.33,15.41,2.29,14.21,720.77,,,,,,,,,,,,,,,,
Dolkha,2007,0.04,46.58,20.43,28.74,56.62,144.4,257.29,160.46,112.32,14.42,1.4,0,842.7,,,,,,,,,,,,,,,,
Dolkha,2008,15.01,0.27,19.31,19.86,73.13,194.04,181.06,185.98,107.85,20.29,0.14,0.09,817.03,,,,,,,,,,,,,,,,
Dolkha,2009,0.14,0.18,4.66,4.86,77.91,56.84,137.07,201.37,29.25,37.4,4.09,1.5,555.27,,,,,,,,,,,,,,,,
Dolkha,2010,0.12,5.19,1.32,4.61,60.61,53.87,155.37,282.21,180.14,30.23,1.47,1.02,776.16,,,,,,,,,,,,,,,,
Dolkha,2011,1.19,8.35,5.88,14.98,91.72,122.3,232.88,176.56,132.59,6.03,1.92,1.31,795.71,,,,,,,,,,,,,,,,
Dolkha,2012,6.62,3.06,3.66,8.96,36.82,63.41,206.26,213.39,158.8,9.8,4.2,0,714.98,,,,,,,,,,,,,,,,
Dolkha,2013,5.91,32.05,12.42,27.93,79.5,169.36,151.12,240.07,131.52,127.53,0.25,0.09,977.75,,,,,,,,,,,,,,,,
Dolkha,2014,3.02,11.99,12.2,4.85,101.9,142.76,175.71,216.76,175.08,23.77,0,11.08,879.12,,,,,,,,,,,,,,,,
Dolkha,2015,3.49,4.14,46.4,54.3,56.55,130.79,187.22,283.77,114.05,30.46,0.61,0.08,911.86,,,,,,,,,,,,,,,,
Dolkha,2016,4.53,9.19,15.22,10.35,81.08,156.86,271.24,112.72,244.58,43.63,0,0,949.4,,,,,,,,,,,,,,,,
Dolkha,2017,6.97,0.02,31.3,33,91.86,93.74,201.96,247.04,99.38,45.09,0.22,0,850.58,,,,,,,,,,,,,,,,
Dolkha,2018,0.02,0.05,0.28,2.18,2.86,2.94,7.83,7.58,1.58,0.24,0.01,0.09,25.66,,,,,,,,,,,,,,,,
Dolkha,2019,0.1,1.1,0.44,1.81,1.5,1.82,8.42,5.28,6.73,0.21,0.4,0.44,28.25,,,,,,,,,,,,,,,,
Dolpa,1981,69.03,7.97,41.27,29.81,86.13,89.53,299.83,154.42,89.43,6.06,28.51,4.22,906.21,,,,,,,,,,,,,,,,
Dolpa,1982,56.79,25.77,28.31,7.03,15.08,52.65,103.8,153.56,75.24,2.17,4.15,12.63,537.18,,,,,,,,,,,,,,,,
Dolpa,1983,3.74,5.2,14.82,39.3,18.32,69.1,78.67,122.35,239.94,74.2,0,14.11,679.75,,,,,,,,,,,,,,,,
Dolpa,1984,6.15,42.73,5.37,10.01,15.23,138.65,119.22,107.32,79.69,14.22,0.27,10.66,549.52,,,,,,,,,,,,,,,,
Dolpa,1985,62.33,1.24,0.85,17.67,38.13,82.92,113.74,104.61,120.5,71.35,0,19.39,632.73,,,,,,,,,,,,,,,,
Dolpa,1986,1.54,15.21,12.39,17.32,22.14,87.01,238.89,127.58,84.39,15.7,0.33,27.82,650.32,,,,,,,,,,,,,,,,
Dolpa,1987,6.54,7.84,3.84,9.71,52.34,14.9,90.89,127.24,43.17,40.29,0,14.44,411.2,,,,,,,,,,,,,,,,
Dolpa,1988,61.02,14.82,30.39,13.54,24.69,64.34,285.2,184.56,21.4,3.38,0,11.18,714.52,,,,,,,,,,,,,,,,
Dolpa,1989,29.71,6.87,10.55,2.94,18.74,65.95,122.2,82.86,36.23,3.3,3.11,4.88,387.34,,,,,,,,,,,,,,,,
Dolpa,1990,1.68,41.75,9.43,16.13,31.43,52.35,171.19,114.07,57.79,3.28,0.3,8.74,508.14,,,,,,,,,,,,,,,,
Dolpa,1991,2.59,4.83,40.37,3.83,19.84,23.9,61.06,87.64,49.99,0.59,1.21,30.08,325.93,,,,,,,,,,,,,,,,
Dolpa,1992,2.87,1.52,5.32,0.62,15.48,77.09,101.27,107.37,68.04,43.56,2.8,0.05,425.99,,,,,,,,,,,,,,,,
Dolpa,1993,9.24,4.64,29.59,4.51,18.93,77.18,51.33,43.55,51.16,0.55,0.07,0.07,290.82,,,,,,,,,,,,,,,,
Dolpa,1994,13.86,12.64,1.93,5.89,9.6,34.22,100.14,77.61,48.33,0.83,0,0,305.05,,,,,,,,,,,,,,,,
Dolpa,1995,13.95,22.95,7.36,4.55,4.09,61.94,84.28,110.05,20.79,3.1,22.01,1.65,356.72,,,,,,,,,,,,,,,,
Dolpa,1996,22.46,34.23,13.75,17.67,12.92,40.81,70.29,96.92,31.04,20.95,0,0,361.04,,,,,,,,,,,,,,,,
Dolpa,1997,5.76,0.04,1.44,24.13,5.27,31.23,81.47,51.4,20.39,2.27,1.95,45.22,270.57,,,,,,,,,,,,,,,,
Dolpa,1998,3.21,4.07,44.46,6.99,13.38,28.58,81.63,78.88,31.76,28.6,1.33,0,322.89,,,,,,,,,,,,,,,,
Dolpa,1999,10.81,1.53,1.42,3.77,24.54,30.6,63.2,43.14,28.29,23.6,0,2.03,232.93,,,,,,,,,,,,,,,,
Dolpa,2000,6.81,10.94,2.52,0.79,54.34,126.63,101.44,194.72,62.9,0.01,2.32,0.01,563.43,,,,,,,,,,,,,,,,
Dolpa,2001,0.02,0.23,6.4,3.05,34.38,104.43,130.53,125.59,66.22,14.55,1.4,0.01,486.81,,,,,,,,,,,,,,,,
Dolpa,2002,12.91,27.19,2.83,0.43,18.83,51.76,47.34,65.3,48.85,3.69,3.09,25.74,307.96,,,,,,,,,,,,,,,,
Dolpa,2003,14.54,27.34,1.02,3.77,4.46,33.83,150.11,96.33,63.46,21.04,0.02,2.32,418.24,,,,,,,,,,,,,,,,
Dolpa,2004,27.04,0.05,2.11,26.78,95.49,134.49,262.61,101.01,87.81,35.31,4.9,0.58,778.18,,,,,,,,,,,,,,,,
Dolpa,2005,49.62,12.08,25.64,14.04,44.52,79.48,299.42,241.02,88.52,77.85,0,4.97,937.16,,,,,,,,,,,,,,,,
Dolpa,2006,0.12,0.01,59.15,14.87,94.86,191.34,250.68,144.6,69.11,24.29,0.76,22.27,872.06,,,,,,,,,,,,,,,,
Dolpa,2007,0.01,123.39,82.37,14.38,85.92,111.84,330.2,233.54,138.83,13.93,0.21,0.65,1135.27,,,,,,,,,,,,,,,,
Dolpa,2008,1.23,8.84,1.93,40.48,56.86,330.08,312.99,240.18,131.41,13.16,3.1,1.88,1142.14,,,,,,,,,,,,,,,,
Dolpa,2009,0.03,12.01,5.36,0.4,76.62,50.16,178.66,250.97,111.75,98.64,9.49,4.23,798.32,,,,,,,,,,,,,,,,
Dolpa,2010,4.44,17.99,1.08,2.92,29.41,55.99,265.98,204.71,237.79,13.79,34.96,13.28,882.34,,,,,,,,,,,,,,,,
Dolpa,2011,21.36,25.39,6.34,13.85,80.01,237.86,271.22,275.49,123.51,3.21,0,5.81,1064.05,,,,,,,,,,,,,,,,
Dolpa,2012,43.15,10.27,10.87,28.84,11.59,41.85,234.59,239.93,224.64,15.05,3.15,1.68,865.61,,,,,,,,,,,,,,,,
Dolpa,2013,70.8,83.04,10.48,13.37,50.64,311.83,329.17,210.97,99.3,92.41,8.13,6.17,1286.31,,,,,,,,,,,,,,,,
Dolpa,2014,21.82,34.67,15.81,15.86,48.22,95.59,276.01,207.54,129.43,61.75,0,36.53,943.23,,,,,,,,,,,,,,,,
Dolpa,2015,56.75,33.98,133.55,65.9,35.5,176.23,208.6,174.45,35.05,29.6,2.13,0.09,951.83,,,,,,,,,,,,,,,,
Dolpa,2016,14.73,21.02,36.91,8.3,74.62,109.73,295.38,160.64,89.58,37.07,0,0,847.98,,,,,,,,,,,,,,,,
Dolpa,2017,21.14,0.86,53.86,54.1,68.09,95.32,293.74,215.98,107.19,8.27,1.23,3.56,923.34,,,,,,,,,,,,,,,,
Dolpa,2018,0.08,0.45,0.79,2.75,2.96,2.61,11.98,8.97,1.99,0.02,0.19,0.02,32.81,,,,,,,,,,,,,,,,
Dolpa,2019,1.03,4.51,0.76,1.96,1.31,4.2,7.71,4.61,6.14,0.53,0.48,1.78,35.02,,,,,,,,,,,,,,,,
Doti,1981,66.85,9.96,37.94,21.8,106.34,132.3,310.64,172.97,87.76,4.82,38.6,5.72,995.7,,,,,,,,,,,,,,,,
Doti,1982,61.38,33.02,38.58,25.71,40.28,63.24,106.14,235.6,75.44,4.56,3.52,15.87,703.34,,,,,,,,,,,,,,,,
Doti,1983,10.3,6.36,14.41,37.58,14.38,82.04,92.68,157.5,301.46,71.61,0,18.69,807.01,,,,,,,,,,,,,,,,
Doti,1984,6.86,49.12,5.78,11.78,16.12,158.01,133.82,167.86,63.96,11.18,0.89,11.33,636.71,,,,,,,,,,,,,,,,
Doti,1985,33.68,1.09,1.06,22.68,41.68,134.7,142.24,144.88,157.2,94,0,24.14,797.35,,,,,,,,,,,,,,,,
Doti,1986,3.31,22.42,14.38,19.6,26.33,93.32,294.75,158.38,96.79,14.3,0.41,29,772.99,,,,,,,,,,,,,,,,
Doti,1987,9.25,10,4.15,9.91,58.01,16.1,79.6,140.72,30.3,29.72,0,15.97,403.73,,,,,,,,,,,,,,,,
Doti,1988,78.64,22.26,35.2,15,27.73,71.98,347.46,211.79,18.88,1.53,0,12.56,843.03,,,,,,,,,,,,,,,,
Doti,1989,33.36,5.84,15.3,2.28,14.5,62.24,143.51,80.43,42.95,2.03,4.49,7.13,414.06,,,,,,,,,,,,,,,,
Doti,1990,1.94,61.1,12.97,17.88,36.94,50.7,206.34,143.08,81.01,2.33,0.86,13.62,628.77,,,,,,,,,,,,,,,,
Doti,1991,2.75,10.36,43.98,5.46,14.82,48.9,51.57,150.76,48.52,0.05,2.71,31.24,411.12,,,,,,,,,,,,,,,,
Doti,1992,4.57,2.24,3.54,0.76,19.06,87.28,120.1,131.1,73.04,44.13,3.06,0,488.88,,,,,,,,,,,,,,,,
Doti,1993,12.8,9.97,35.2,3.01,21.41,120.7,73.2,42.65,55.38,0.02,0,0.08,374.42,,,,,,,,,,,,,,,,
Doti,1994,17.16,25.74,1.02,9.07,11.34,31.76,136.76,153.19,43.46,0.26,0,0.03,429.79,,,,,,,,,,,,,,,,
Doti,1995,24.41,26.49,10.5,2.9,0.86,67.77,88.46,156.36,47.1,2.8,14.81,2.01,444.47,,,,,,,,,,,,,,,,
Doti,1996,27.59,51.13,15.46,19.6,8.78,62.68,101,135.83,103.12,19.77,0,0,544.96,,,,,,,,,,,,,,,,
Doti,1997,7.15,0.42,3.11,33.66,8,69.7,116.88,68.7,26.53,7.3,5.12,58.9,405.47,,,,,,,,,,,,,,,,
Doti,1998,4.1,5.54,54.34,7.79,23.52,23.89,123.78,101.16,37.11,50.2,3.04,0,434.47,,,,,,,,,,,,,,,,
Doti,1999,14.4,2.48,1.62,2.33,18.59,36.03,123.16,53.97,43.14,23.88,0,4.65,324.25,,,,,,,,,,,,,,,,
Doti,2000,11.17,13.2,4.44,5.73,87.52,172.68,132.74,246.76,42.06,0.01,0.52,0.1,716.93,,,,,,,,,,,,,,,,
Doti,2001,1.04,1.98,5.98,9.51,36.38,150.89,232.08,109.32,36.88,16.12,1.88,0.44,602.5,,,,,,,,,,,,,,,,
Doti,2002,24.01,42.98,1.42,5.03,19.32,56.64,31.8,134.52,89.99,2.82,3.3,35.44,447.27,,,,,,,,,,,,,,,,
Doti,2003,22.96,24.94,3.01,3.07,4.52,35.06,243.58,163.74,137.5,32.81,0.3,7.04,678.53,,,,,,,,,,,,,,,,
Doti,2004,29.8,0.06,0.2,36.1,97.16,132.14,292.14,133.92,82.1,38.76,0.68,0.9,843.96,,,,,,,,,,,,,,,,
Doti,2005,52.34,21.12,34.61,20.92,48.45,98.66,333.94,273.21,164.48,23.88,0,6.34,1077.95,,,,,,,,,,,,,,,,
Doti,2006,0.71,0.06,69.55,15.17,77.31,179.66,311.29,163.13,66.39,21.82,1.11,23.18,929.38,,,,,,,,,,,,,,,,
Doti,2007,0.09,113.01,92.38,5.58,103.04,154.68,414.42,248.76,139.77,4.21,0,1.14,1277.08,,,,,,,,,,,,,,,,
Doti,2008,1.36,11.66,0.18,43.14,46.72,321.5,345.12,228.65,167.9,9.29,3.9,0.48,1179.9,,,,,,,,,,,,,,,,
Doti,2009,0.26,16.29,2.76,2.46,45.42,35.91,215.56,278.17,172.77,119.9,15.24,3.21,907.95,,,,,,,,,,,,,,,,
Doti,2010,7.8,24.7,2.25,4.36,26.46,32.59,437.92,236.72,342.86,9.53,37.42,18.16,1180.77,,,,,,,,,,,,,,,,
Doti,2011,25.88,34.99,5.07,19.18,67.24,376.23,288.48,334.76,190.07,2.26,0,10.47,1354.63,,,,,,,,,,,,,,,,
Doti,2012,50.63,7.29,6.84,29.58,11.09,31.99,227.98,273.05,223.45,4.03,1.47,4.78,872.18,,,,,,,,,,,,,,,,
Doti,2013,86.26,101.04,8.11,8.33,20.1,392.6,444.43,224.96,98.26,52.26,5.05,7.9,1449.3,,,,,,,,,,,,,,,,
Doti,2014,31.1,59.38,15.78,13.5,49.82,56.78,362.44,162.01,105.64,43.15,0,39.45,939.05,,,,,,,,,,,,,,,,
Doti,2015,67.49,31.69,147.91,57.41,22.9,213.48,198.19,145.62,23.72,16.39,1.86,0.71,927.37,,,,,,,,,,,,,,,,
Doti,2016,9.07,22.52,29.9,5.91,74.48,103.38,342.56,158.16,80.22,9.34,0,0.39,835.93,,,,,,,,,,,,,,,,
Doti,2017,22.57,4.4,33.16,46.87,61.47,82.83,367.29,207.96,105.5,0.92,0.62,4.06,937.65,,,,,,,,,,,,,,,,
Doti,2018,0.22,0.3,0.56,2.37,2.2,2.48,12.04,9.94,3.12,0.06,0.31,0.06,33.66,,,,,,,,,,,,,,,,
Doti,2019,1.28,4.36,0.6,1.44,0.66,3.74,7.98,4.92,6.16,0.14,0.76,2.08,34.12,,,,,,,,,,,,,,,,
Gorkha,1981,31.31,1.1,24.27,54.63,96.93,149.92,264.39,188.01,70.59,3.06,20.75,0.71,905.67,,,,,,,,,,,,,,,,
Gorkha,1982,75.33,6.32,14.56,14.91,22.97,49.12,188.14,149.25,110.85,2.09,5.6,4.27,643.41,,,,,,,,,,,,,,,,
Gorkha,1983,0.35,0.37,11.33,9.36,46.97,71.05,93.62,72.69,52.37,56.4,0,4.34,418.85,,,,,,,,,,,,,,,,
Gorkha,1984,2.71,12.25,3.79,10.41,24.41,110.09,179.16,194.85,141.26,15.3,0.01,2.56,696.8,,,,,,,,,,,,,,,,
Gorkha,1985,27.19,0.22,0.41,0.91,25.89,29.39,216.4,143.19,130.5,57.85,0,3.39,635.34,,,,,,,,,,,,,,,,
Gorkha,1986,0.14,12.86,3.35,11.39,22.49,115.83,174.36,64.91,27.06,25.03,0.28,31.03,488.73,,,,,,,,,,,,,,,,
Gorkha,1987,4.36,3.4,9.45,5.7,11.66,24.2,172.45,165.62,119.57,89.54,0.01,2.85,608.81,,,,,,,,,,,,,,,,
Gorkha,1988,2.5,1.7,32.43,24.02,60.05,78.53,266.76,170.53,41.19,11.5,0,20.33,709.54,,,,,,,,,,,,,,,,
Gorkha,1989,23.11,7.38,6.42,5.45,52.73,65.81,143.1,104.24,52.11,8.48,1.63,2.95,473.41,,,,,,,,,,,,,,,,
Gorkha,1990,0.01,19,10.22,4.96,12.37,80.89,280.94,130.21,96.65,12.51,0,0.4,648.16,,,,,,,,,,,,,,,,
Gorkha,1991,3.59,0.5,6.51,2.14,26.63,25.75,127.35,96.22,66.33,2.84,0.19,21.91,379.96,,,,,,,,,,,,,,,,
Gorkha,1992,0.99,2.6,0.64,0.75,16.36,51.18,110.99,104.47,78.71,47.99,6.86,2.09,423.63,,,,,,,,,,,,,,,,
Gorkha,1993,6.05,1.17,31.07,14.01,44.77,73.97,141.13,62.37,72.65,4.98,1.13,0,453.3,,,,,,,,,,,,,,,,
Gorkha,1994,14.38,1.62,5.02,0.8,14.6,76.85,93.37,57.47,92.31,1.47,0.33,0,358.22,,,,,,,,,,,,,,,,
Gorkha,1995,3.86,7.51,5.03,3.8,14.82,112.98,114.27,150.48,31.14,10.64,21.61,5.46,481.6,,,,,,,,,,,,,,,,
Gorkha,1996,27.32,13.01,0.67,26.33,27.51,75.87,109.52,162.2,53.19,25.13,0.1,0,520.85,,,,,,,,,,,,,,,,
Gorkha,1997,4.11,0.01,0.96,24.13,12.46,53.49,121.56,88.12,20.19,2.43,0.87,13.45,341.78,,,,,,,,,,,,,,,,
Gorkha,1998,0.52,2.65,7.08,10.74,31.66,62,130.34,159.68,76.91,26.89,0.56,0,509.03,,,,,,,,,,,,,,,,
Gorkha,1999,3.84,0.19,0.01,6.96,37.91,57.82,72.38,93.28,50.14,42.37,0,0.04,364.94,,,,,,,,,,,,,,,,
Gorkha,2000,1.07,1.49,2.82,2.53,49.88,115.95,118.18,143.95,101.19,0.56,4.92,0.03,542.57,,,,,,,,,,,,,,,,
Gorkha,2001,0.05,0.18,8.65,3.55,38.97,53.7,133.67,134.13,93.78,11.48,0.22,0,478.38,,,,,,,,,,,,,,,,
Gorkha,2002,10.75,9.68,18.68,3.47,39.53,55.83,103.42,61.66,46.38,15.61,0.2,9.08,374.29,,,,,,,,,,,,,,,,
Gorkha,2003,5.76,37.57,1.84,6.05,6.96,60.63,123.41,72.58,42.11,16.92,0,10.05,383.88,,,,,,,,,,,,,,,,
Gorkha,2004,19.65,0.01,15.59,112.33,86.23,170.65,310.72,136.22,139.19,58.8,21.46,0.01,1070.86,,,,,,,,,,,,,,,,
Gorkha,2005,44.67,10.86,19.64,19.23,21.86,119.33,260.15,210.06,69.59,142.25,0,0.15,917.79,,,,,,,,,,,,,,,,
Gorkha,2006,0,0,23.87,11.46,122.56,188.05,242.83,137.04,150.89,28.4,1.26,20.49,926.85,,,,,,,,,,,,,,,,
Gorkha,2007,0,83.6,29.06,42.3,46.72,156.75,267.25,203.79,153.7,24.61,1.8,0.02,1009.6,,,,,,,,,,,,,,,,
Gorkha,2008,8.34,0.34,17.29,21.65,85.41,268.43,262.29,249.44,171.22,28.23,0.09,1.5,1114.23,,,,,,,,,,,,,,,,
Gorkha,2009,0.01,0.68,6.74,0.87,112.17,89.98,189.61,248.27,45.9,45.01,3.21,2.85,745.3,,,,,,,,,,,,,,,,
Gorkha,2010,0.18,9.1,0.14,2.02,40.82,79.38,178.8,303.48,214.18,32.61,2.27,2.19,865.17,,,,,,,,,,,,,,,,
Gorkha,2011,0.86,11.66,8.17,12.24,126.39,124.14,274.79,232.17,124.84,8.31,0.21,0.38,924.16,,,,,,,,,,,,,,,,
Gorkha,2012,13.28,5.71,10.02,8.72,17.5,73.48,260.89,209.69,297.33,39.25,5.38,0,941.25,,,,,,,,,,,,,,,,
Gorkha,2013,11.59,45.97,16.25,25.5,115.93,295.37,242.31,301.44,141.78,147.69,5.78,0.28,1349.89,,,,,,,,,,,,,,,,
Gorkha,2014,9.88,16.67,23.08,23.32,107.98,251.59,324.4,332.75,208.24,77.26,0,22.71,1397.88,,,,,,,,,,,,,,,,
Gorkha,2015,21.67,13.05,101.87,78.15,103.18,216.93,384.15,403.44,139.79,73.26,0.39,0,1535.88,,,,,,,,,,,,,,,,
Gorkha,2016,2.17,7.92,40.93,7.77,127.27,308.14,414.61,153.58,262.09,119.91,0,0,1444.39,,,,,,,,,,,,,,,,
Gorkha,2017,8.76,0.07,70.55,127.94,158.02,161.73,250.45,350.6,238.71,55.93,0.2,0.07,1423.03,,,,,,,,,,,,,,,,
Gorkha,2018,0.08,0.19,0.79,3.79,7.38,6.25,10.72,7.94,1.94,0.09,0.02,0.01,39.2,,,,,,,,,,,,,,,,
Gorkha,2019,0.56,3,1.49,2.99,4.47,7.45,11.76,6.22,9.19,1.8,1.02,1.03,50.98,,,,,,,,,,,,,,,,
Gulmi,1981,72.67,4.36,32.78,44.45,74.66,109.45,536.75,279.64,157.63,13.07,32.85,1.35,1359.66,,,,,,,,,,,,,,,,
Gulmi,1982,62.25,22.45,33.99,21.22,17.79,114.6,291.14,160.75,163.39,2.31,10.36,9.61,909.86,,,,,,,,,,,,,,,,
Gulmi,1983,3.61,3.03,9.12,17.67,40.62,88.77,144.8,134.23,193.69,119.96,0,11.85,767.35,,,,,,,,,,,,,,,,
Gulmi,1984,5.93,28.97,2.87,4.84,17.02,180.5,267.61,197.68,216.56,25.04,1.1,5.83,953.95,,,,,,,,,,,,,,,,
Gulmi,1985,41.71,0.35,0.14,6.97,35.92,69.1,223.65,145.75,217.97,98.78,0,12.11,852.45,,,,,,,,,,,,,,,,
Gulmi,1986,1.14,14.85,4.93,10.55,19.47,129.76,275.4,116.58,95.91,23.36,0.39,30.53,722.87,,,,,,,,,,,,,,,,
Gulmi,1987,13.77,4.5,3.87,2.56,39.88,15.06,246.76,199.09,152.43,94.76,0,8.83,781.51,,,,,,,,,,,,,,,,
Gulmi,1988,34.06,6.07,26.97,17.48,27.16,86.94,457.96,349.3,69,11.3,0,15.14,1101.38,,,,,,,,,,,,,,,,
Gulmi,1989,30.88,11.49,7.65,4.13,31.3,159.67,234.9,182.61,72.53,5.72,2.64,8.99,752.51,,,,,,,,,,,,,,,,
Gulmi,1990,0.29,37.98,5.21,8.66,29.03,143.09,464.94,159.45,127.26,7.6,0.06,4.48,988.05,,,,,,,,,,,,,,,,
Gulmi,1991,5.51,1.56,14.47,0.8,28.33,31.49,134.47,175.34,141.16,1.89,1.64,37.41,574.07,,,,,,,,,,,,,,,,
Gulmi,1992,1.62,1.9,1.61,0.13,17.5,118.13,174.66,181.4,121.77,75.27,2.66,0.19,696.84,,,,,,,,,,,,,,,,
Gulmi,1993,6.55,3.79,33.9,10.46,25.08,130.1,148.62,99.65,120.98,1.86,0.28,0.01,581.28,,,,,,,,,,,,,,,,
Gulmi,1994,19.51,8.01,2.86,3.02,6.86,100.94,200.38,105.08,126.97,3.42,0.04,0,577.09,,,,,,,,,,,,,,,,
Gulmi,1995,11.37,14.97,4.29,4.43,9.98,141.38,177.59,199.09,49.67,4.21,32.4,2.78,652.16,,,,,,,,,,,,,,,,
Gulmi,1996,39.71,29.22,3.29,30.2,25.14,83.92,148.23,205.31,38.29,46.77,0,0,650.08,,,,,,,,,,,,,,,,
Gulmi,1997,5.16,0.01,1.58,26.84,7.08,33.66,104.66,96.07,30.51,5.9,2.31,27.12,340.9,,,,,,,,,,,,,,,,
Gulmi,1998,2.81,3.68,26.15,14.91,11.64,62.26,226.67,231.3,81.87,48.61,1.29,0,711.19,,,,,,,,,,,,,,,,
Gulmi,1999,14,0.74,0.33,7.02,44.74,58.04,81.02,115.96,45.86,51.07,0,0.98,419.76,,,,,,,,,,,,,,,,
Gulmi,2000,4.57,6.15,1.78,0.9,61.75,145.12,188.23,270.55,123.41,0.19,5.65,0.08,808.38,,,,,,,,,,,,,,,,
Gulmi,2001,0.02,0.36,8.5,6.94,51.67,107.88,146.45,192.22,153.31,26.04,1.4,0,694.79,,,,,,,,,,,,,,,,
Gulmi,2002,14.01,18.54,5.45,0.44,30.85,68.56,107.32,44.78,82.57,7.99,1.61,22.38,404.5,,,,,,,,,,,,,,,,
Gulmi,2003,10.7,26.36,0.75,11.68,5.92,69.37,176.9,128.05,86.99,17.12,0,3.74,537.58,,,,,,,,,,,,,,,,
Gulmi,2004,34.2,0,3.91,36.93,70.79,297.98,400.81,134.99,165.3,51.94,7.26,0.15,1204.26,,,,,,,,,,,,,,,,
Gulmi,2005,44.45,8.82,19.49,14.79,30.81,109.18,521.3,277.95,92.89,188.32,0,2.19,1310.19,,,,,,,,,,,,,,,,
Gulmi,2006,0,0,45.95,13.96,149.44,292.63,353.15,205.87,148.45,39.85,1.08,14.74,1265.12,,,,,,,,,,,,,,,,
Gulmi,2007,0,130.45,50.87,33.37,64.47,116.99,499.71,353.59,257.18,38.45,0.65,0.3,1546.03,,,,,,,,,,,,,,,,
Gulmi,2008,2.62,3.76,4.1,29.46,79.18,521.76,525.72,430.89,195.78,39.99,1.38,4.08,1838.72,,,,,,,,,,,,,,,,
Gulmi,2009,0,5.71,9.33,0.45,127.27,117.05,307.33,359.83,120.61,104.26,4.26,5.71,1161.81,,,,,,,,,,,,,,,,
Gulmi,2010,1.84,15.53,0.2,1.48,33.69,113.62,313.42,364.2,331.59,28.73,21.76,7.81,1233.87,,,,,,,,,,,,,,,,
Gulmi,2011,8.61,19.38,9.05,14.2,124.66,242.42,439.7,389.79,153.28,8.88,0,2.37,1412.34,,,,,,,,,,,,,,,,
Gulmi,2012,39.8,11.35,16.97,16.95,12.62,79.6,412.53,343.85,479.46,48.52,3.28,0.21,1465.14,,,,,,,,,,,,,,,,
Gulmi,2013,37.72,69.76,9.73,25.31,96.8,527.01,456.51,362.61,172.97,185.43,8.92,2.89,1955.66,,,,,,,,,,,,,,,,
Gulmi,2014,20.24,31.3,13.97,21.49,76.72,317.07,445.71,494.64,248.96,110.34,0,24.95,1805.39,,,,,,,,,,,,,,,,
Gulmi,2015,49.43,19.09,128.09,72.54,68.32,300.25,401.95,434.83,96.04,49.63,0.94,0.05,1621.16,,,,,,,,,,,,,,,,
Gulmi,2016,7.6,9.46,36.49,5.17,138.59,265.13,624.58,197.14,242.3,117.93,0,0,1644.39,,,,,,,,,,,,,,,,
